uid,Formula,Rashba_parameter,material,y_pred,residual,abs_error
001e03f2c095,SSeW,3.288,SSeW,2.1860702,1.1019297962188719,1.1019297962188719
04fdd7d1ec5c,ClSbTe,1.018,ClSbTe,1.1759123,-0.1579122610092163,0.1579122610092163
05a06afa3b20,WMo3Se8,1.643,WMo3Se8,1.8700368,-0.22703684043884276,0.22703684043884276
0b7696e1f4c9,CrW3Se8,1.756,CrW3Se8,1.3932022,0.36279781436920167,0.36279781436920167
0c0fbdaf8f4a,ClSbSe,2.682,ClSbSe,3.2498395,-0.5678395442962647,0.5678395442962647
0f02957b17cf,ISbTe,3.658,ISbTe,2.6938782,0.9641218261718749,0.9641218261718749
114b3382699c,AsITe,0.579,AsITe,1.2118356,-0.6328356227874756,0.6328356227874756
11db0908d9ef,BiBrSe,0.393,BiBrSe,1.0286825,-0.6356824703216553,0.6356824703216553
159f028a85d0,CrMo3Te8,0.896,CrMo3Te8,1.7758507,-0.8798506536483764,0.8798506536483764
1667d1443160,TiHf3Te8,1.512,TiHf3Te8,1.7768549,-0.26485487270355224,0.26485487270355224
18e377cce57f,Ti2Zr2Te8,1.855,Ti2Zr2Te8,1.535684,0.3193160104751587,0.3193160104751587
18e62ba75259,BrSbTe,2.631,BrSbTe,3.0346918,-0.4036918106079104,0.4036918106079104
1a3bdd1b142a,HgTe,0.618,HgTe,1.6458426,-1.0278425521850587,1.0278425521850587
1a3be826b3e0,AsClSe,3.717,AsClSe,3.0183342,0.698665849685669,0.698665849685669
1dcd471c2288,AsBrS,3.109,AsBrS,2.8260014,0.2829985942840576,0.2829985942840576
20f098bd3f31,O2Pb2,1.914,O2Pb2,2.0965822,-0.18258217430114754,0.18258217430114754
211bcb7f05d6,GeSe,0.94,GeSe,1.7532153,-0.8132153129577637,0.8132153129577637
24d6cc0a0fed,MoW3Se8,2.097,MoW3Se8,1.7277365,0.3692635269165039,0.3692635269165039
2d41b3dd1772,BiITe,2.086,BiITe,1.6473758,0.4386241779327391,0.4386241779327391
2ea941c8bc3c,MoSTe,2.525,MoSTe,2.317947,0.20705308914184561,0.20705308914184561
2f6f133abcc8,MoW3S8,2.241,MoW3S8,2.1380162,0.1029837760925294,0.1029837760925294
304bc6a92d82,BiBrTe,1.13,BiBrTe,1.5869223,-0.4569222879409791,0.4569222879409791
323fb700d903,WMo3Te8,1.501,WMo3Te8,1.7416872,-0.24068717861175548,0.24068717861175548
343d2125478e,ISbSe,1.17,ISbSe,1.1801087,-0.010108666419982981,0.010108666419982981
3bc08d486d65,PbTe,2.18,PbTe,1.3321052,0.8478948402404787,0.8478948402404787
3e1923c616ad,TiHf3Se8,1.256,TiHf3Se8,1.3396622,-0.08366219425201415,0.08366219425201415
3fb52099b370,MoCr3S8,1.221,MoCr3S8,1.3895694,-0.16856940174102775,0.16856940174102775
40034665f9f1,BiIS,1.254,BiIS,1.0086087,0.24539130115509034,0.24539130115509034
433f707c632c,BiISe,1.255,BiISe,0.95017177,0.3048282313346862,0.3048282313346862
449640ec4d30,Mo2W2S8,1.954,Mo2W2S8,1.9142598,0.039740208625793416,0.039740208625793416
49b7be14f786,BiBrS,1.293,BiBrS,2.1548355,-0.8618354625701905,0.8618354625701905
4c49d27e66e5,ISSb,0.907,ISSb,0.7680563,0.13894372653961184,0.13894372653961184
4da5c6be60db,BrSSb,2.39,BrSSb,2.7650414,-0.37504135131835925,0.37504135131835925
4f1ab08988cc,TiZr3Te8,1.679,TiZr3Te8,1.8051933,-0.12619330501556392,0.12619330501556392
4fd8ad708fb0,AsClTe,2.895,AsClTe,2.6912138,0.20378615379333498,0.20378615379333498
52a5e2b280d4,ZrTi3Se8,1.091,ZrTi3Se8,1.2708509,-0.17985089683532718,0.17985089683532718
548aa830244c,Cr2W2Se8,1.39,Cr2W2Se8,1.3605306,0.02946938514709463,0.02946938514709463
5974b6403c31,Cr2W2S8,1.592,Cr2W2S8,1.7137471,-0.12174714374542228,0.12174714374542228
5b94060698bc,ISSb,2.844,ISSb,2.1795602,0.6644398155212401,0.6644398155212401
5c3fe56a1a89,MoW3Te8,2.045,MoW3Te8,1.4136072,0.6313927602767944,0.6313927602767944
5d1a32a28ffa,P2Sb2Se6,2.546,P2Sb2Se6,3.0412185,-0.4952185192108156,0.4952185192108156
5d829e480507,AsISe,1.626,AsISe,2.275357,-0.6493570079803468,0.6493570079803468
5e4ff1f56b4a,PbS,1.241,PbS,1.3695643,-0.12856429481506337,0.12856429481506337
60065d3bbcf2,Cr2Mo2Se8,1.173,Cr2Mo2Se8,1.2315986,-0.05859861564636226,0.05859861564636226
62bb754c4cb2,Cr2W2Te8,1.535,Cr2W2Te8,1.157755,0.3772449827194213,0.3772449827194213
644f7c1c85c7,CrMo3S8,1.46,CrMo3S8,1.5498631,-0.08986310005187992,0.08986310005187992
6523c349753c,WCr3Te8,0.99,WCr3Te8,1.4147284,-0.4247284030914307,0.4247284030914307
