uid,Formula,Rashba_parameter,material,y_pred,residual,abs_error
001e03f2c095,SSeW,3.288,SSeW,2.7522714,0.5357285861968992,0.5357285861968992
03bcf7dcdaf2,Sn2Te2,4.804,Sn2Te2,3.2889488,1.5150512256622317,1.5150512256622317
04fdd7d1ec5c,ClSbTe,1.018,ClSbTe,1.0820062,-0.06400621604919432,0.06400621604919432
05a06afa3b20,WMo3Se8,1.643,WMo3Se8,1.7908826,-0.1478825874328613,0.1478825874328613
0b7696e1f4c9,CrW3Se8,1.756,CrW3Se8,1.4429663,0.31303365802764893,0.31303365802764893
0c0fbdaf8f4a,ClSbSe,2.682,ClSbSe,3.2160714,-0.534071367263794,0.534071367263794
0f02957b17cf,ISbTe,3.658,ISbTe,2.7263083,0.9316916542053222,0.9316916542053222
114b3382699c,AsITe,0.579,AsITe,1.1184777,-0.5394777021408081,0.5394777021408081
11db0908d9ef,BiBrSe,0.393,BiBrSe,0.8938938,-0.5008937783241272,0.5008937783241272
159f028a85d0,CrMo3Te8,0.896,CrMo3Te8,1.8330004,-0.9370004215240478,0.9370004215240478
1667d1443160,TiHf3Te8,1.512,TiHf3Te8,2.2295372,-0.7175372486114502,0.7175372486114502
18e377cce57f,Ti2Zr2Te8,1.855,Ti2Zr2Te8,1.825811,0.029188971519470197,0.029188971519470197
18e62ba75259,BrSbTe,2.631,BrSbTe,3.142811,-0.5118110599517824,0.5118110599517824
1a3bdd1b142a,HgTe,0.618,HgTe,1.7479222,-1.12992218208313,1.12992218208313
1a3be826b3e0,AsClSe,3.717,AsClSe,3.3285222,0.3884777946472169,0.3884777946472169
1dcd471c2288,AsBrS,3.109,AsBrS,2.9712732,0.13772681617736815,0.13772681617736815
20f098bd3f31,O2Pb2,1.914,O2Pb2,1.8668301,0.047169889450073166,0.047169889450073166
211bcb7f05d6,GeSe,0.94,GeSe,1.6771543,-0.737154302597046,0.737154302597046
24d6cc0a0fed,MoW3Se8,2.097,MoW3Se8,1.6981184,0.3988815517425537,0.3988815517425537
2d41b3dd1772,BiITe,2.086,BiITe,1.8880739,0.19792607879638657,0.19792607879638657
2ea941c8bc3c,MoSTe,2.525,MoSTe,2.6045792,-0.07957921028137216,0.07957921028137216
2f6f133abcc8,MoW3S8,2.241,MoW3S8,1.9794463,0.26155370807647715,0.26155370807647715
304bc6a92d82,BiBrTe,1.13,BiBrTe,1.5941744,-0.4641743850708009,0.4641743850708009
323fb700d903,WMo3Te8,1.501,WMo3Te8,1.6356059,-0.13460593128204357,0.13460593128204357
343d2125478e,ISbSe,1.17,ISbSe,1.0378137,0.1321863365173339,0.1321863365173339
3bc08d486d65,PbTe,2.18,PbTe,1.3558564,0.824143581390381,0.824143581390381
3e1923c616ad,TiHf3Se8,1.256,TiHf3Se8,1.4236314,-0.1676314296722412,0.1676314296722412
3fb52099b370,MoCr3S8,1.221,MoCr3S8,1.2119557,0.009044333457946863,0.009044333457946863
40034665f9f1,BiIS,1.254,BiIS,1.1000961,0.15390389347076416,0.15390389347076416
433f707c632c,BiISe,1.255,BiISe,1.0603107,0.1946892786026,0.1946892786026
449640ec4d30,Mo2W2S8,1.954,Mo2W2S8,1.9579192,-0.00391923999786381,0.00391923999786381
49b7be14f786,BiBrS,1.293,BiBrS,2.0974004,-0.8044004268646241,0.8044004268646241
4c49d27e66e5,ISSb,0.907,ISSb,0.8902449,0.016755098819732694,0.016755098819732694
4cb4ea247ef4,Ga2P2Te6,3.828,Ga2P2Te6,2.201027,1.6269730834960936,1.6269730834960936
4da5c6be60db,BrSSb,2.39,BrSSb,2.6320815,-0.24208150863647449,0.24208150863647449
4f1ab08988cc,TiZr3Te8,1.679,TiZr3Te8,1.6341045,0.04489550971984868,0.04489550971984868
