uid,Formula,Rashba_parameter,material,y_pred,residual,abs_error
04fdd7d1ec5c,ClSbTe,1.018,ClSbTe,1.2254562,-0.20745623779296873,0.20745623779296873
05a06afa3b20,WMo3Se8,1.643,WMo3Se8,1.7400715,-0.09707153511047362,0.09707153511047362
0b7696e1f4c9,CrW3Se8,1.756,CrW3Se8,1.4524873,0.30351265048980713,0.30351265048980713
0c0fbdaf8f4a,ClSbSe,2.682,ClSbSe,3.1258786,-0.4438785724639893,0.4438785724639893
114b3382699c,AsITe,0.579,AsITe,1.1773546,-0.5983545742034913,0.5983545742034913
11db0908d9ef,BiBrSe,0.393,BiBrSe,0.948941,-0.5559409923553467,0.5559409923553467
159f028a85d0,CrMo3Te8,0.896,CrMo3Te8,1.5444546,-0.6484545745849609,0.6484545745849609
1667d1443160,TiHf3Te8,1.512,TiHf3Te8,2.278903,-0.7669030075073242,0.7669030075073242
18e377cce57f,Ti2Zr2Te8,1.855,Ti2Zr2Te8,1.6691984,0.18580160617828367,0.18580160617828367
18e62ba75259,BrSbTe,2.631,BrSbTe,3.2279131,-0.5969131412506106,0.5969131412506106
1a3bdd1b142a,HgTe,0.618,HgTe,1.7579606,-1.1399605579376222,1.1399605579376222
20f098bd3f31,O2Pb2,1.914,O2Pb2,1.9061238,0.007876242637634201,0.007876242637634201
211bcb7f05d6,GeSe,0.94,GeSe,1.8555757,-0.9155756807327271,0.9155756807327271
24d6cc0a0fed,MoW3Se8,2.097,MoW3Se8,1.6625233,0.43447673034667966,0.43447673034667966
287dcf4f1a19,Bi2P2S6,1.406,Bi2P2S6,2.4393055,-1.0333055438995362,1.0333055438995362
2d41b3dd1772,BiITe,2.086,BiITe,1.684129,0.40187100028991685,0.40187100028991685
2ea941c8bc3c,MoSTe,2.525,MoSTe,2.4724615,0.05253853797912589,0.05253853797912589
2f6f133abcc8,MoW3S8,2.241,MoW3S8,2.122695,0.11830503082275401,0.11830503082275401
304bc6a92d82,BiBrTe,1.13,BiBrTe,1.5873814,-0.45738136291503917,0.45738136291503917
323fb700d903,WMo3Te8,1.501,WMo3Te8,1.6307373,-0.1297373046875001,0.1297373046875001
343d2125478e,ISbSe,1.17,ISbSe,1.1047385,0.06526152610778801,0.06526152610778801
3bc08d486d65,PbTe,2.18,PbTe,1.4213966,0.7586033868789674,0.7586033868789674
3e1923c616ad,TiHf3Se8,1.256,TiHf3Se8,1.4443749,-0.1883749189376831,0.1883749189376831
3fb52099b370,MoCr3S8,1.221,MoCr3S8,1.3408355,-0.11983545207977286,0.11983545207977286
40034665f9f1,BiIS,1.254,BiIS,0.99809456,0.2559054412841797,0.2559054412841797
433f707c632c,BiISe,1.255,BiISe,0.8628011,0.39219892501831044,0.39219892501831044
449640ec4d30,Mo2W2S8,1.954,Mo2W2S8,1.9857198,-0.031719799995422404,0.031719799995422404
49b7be14f786,BiBrS,1.293,BiBrS,1.9217062,-0.6287061996459962,0.6287061996459962
4c49d27e66e5,ISSb,0.907,ISSb,1.1390841,-0.23208410072326657,0.23208410072326657
4da5c6be60db,BrSSb,2.39,BrSSb,2.8057697,-0.41576968193054187,0.41576968193054187
4f1ab08988cc,TiZr3Te8,1.679,TiZr3Te8,1.8897256,-0.2107255659103393,0.2107255659103393
4fd8ad708fb0,AsClTe,2.895,AsClTe,2.45314,0.4418599796295166,0.4418599796295166
52a5e2b280d4,ZrTi3Se8,1.091,ZrTi3Se8,1.2331073,-0.14210732841491702,0.14210732841491702
548aa830244c,Cr2W2Se8,1.39,Cr2W2Se8,1.378779,0.011220946311950586,0.011220946311950586
5974b6403c31,Cr2W2S8,1.592,Cr2W2S8,1.8198327,-0.22783268260955802,0.22783268260955802
5b94060698bc,ISSb,2.844,ISSb,2.0885859,0.7554141464233397,0.7554141464233397
5c3fe56a1a89,MoW3Te8,2.045,MoW3Te8,1.3947973,0.6502026748657226,0.6502026748657226
5d1a32a28ffa,P2Sb2Se6,2.546,P2Sb2Se6,2.7872827,-0.24128270530700702,0.24128270530700702
5d829e480507,AsISe,1.626,AsISe,2.42861,-0.8026100864410401,0.8026100864410401
5e4ff1f56b4a,PbS,1.241,PbS,1.5588038,-0.3178037967681884,0.3178037967681884
60065d3bbcf2,Cr2Mo2Se8,1.173,Cr2Mo2Se8,1.2088697,-0.035869695663452106,0.035869695663452106
62bb754c4cb2,Cr2W2Te8,1.535,Cr2W2Te8,1.2715113,0.26348868370056144,0.26348868370056144
644f7c1c85c7,CrMo3S8,1.46,CrMo3S8,1.5551397,-0.09513966083526615,0.09513966083526615
6523c349753c,WCr3Te8,0.99,WCr3Te8,1.3275744,-0.33757437229156495,0.33757437229156495
671e6de2497a,AsBrTe,0.694,AsBrTe,1.08746,-0.39346004104614263,0.39346004104614263
6e2a4c6f4f57,SeTeW,1.394,SeTeW,2.6094375,-1.2154374656677247,1.2154374656677247
70cbc0e44d36,BiISe,2.089,BiISe,1.5637567,0.5252432956695556,0.5252432956695556
70e7ab872359,HfZr3Se8,0.95,HfZr3Se8,0.8806204,0.0693795800209045,0.0693795800209045
72b286460831,Cr2Mo2S8,1.344,Cr2Mo2S8,1.4978759,-0.1538759288787841,0.1538759288787841
7fe9c5cb910c,BiClSe,0.746,BiClSe,0.92805,-0.1820499815940857,0.1820499815940857
81af2831dbb2,Hf2Zr2Se8,0.698,Hf2Zr2Se8,1.0236467,-0.32564671230316167,0.32564671230316167
82b85dfd7723,P2Sb2Te6,2.596,P2Sb2Te6,2.2669725,0.32902745819091805,0.32902745819091805
846b50801a93,Ti2Zr2Se8,1.767,Ti2Zr2Se8,1.6753231,0.09167687129974356,0.09167687129974356
899032b4ad0c,MoCr3Te8,1.409,MoCr3Te8,1.1901221,0.21887787246704105,0.21887787246704105
961c37d6e527,MoCr3Se8,0.977,MoCr3Se8,1.2263267,-0.24932670402526858,0.24932670402526858
968a6902b7f5,BiClTe,1.175,BiClTe,1.4251001,-0.2501000881195068,0.2501000881195068
988b11badabb,Cr2Mo2Te8,1.105,Cr2Mo2Te8,1.4255573,-0.3205572557449341,0.3205572557449341
99fd027b1d0b,BiClS,0.461,BiClS,0.95206386,-0.4910638585090637,0.4910638585090637
9c2979187585,WMo3S8,1.816,WMo3S8,2.0549126,-0.23891256713867182,0.23891256713867182
a0dbdc6630fa,PbSe,1.603,PbSe,1.2541523,0.34884770202636717,0.34884770202636717
a148361e5e9a,TiZr3Se8,1.321,TiZr3Se8,1.4182506,-0.0972505607604981,0.0972505607604981
a1d716aad84d,Mo2W2Se8,1.784,Mo2W2Se8,1.6688857,0.11511429214477542,0.11511429214477542
a7233837cfe9,CrMo3Se8,1.311,CrMo3Se8,1.8447462,-0.5337462320327759,0.5337462320327759
a84d988e38ac,BiITe,0.467,BiITe,1.441895,-0.9748950080871581,0.9748950080871581
a9f87eba4b96,CrW3S8,1.909,CrW3S8,1.7709789,0.13802107238769534,0.13802107238769534
acdcd16c0d76,BiIS,1.858,BiIS,1.5784241,0.2795759038925172,0.2795759038925172
b13beafa16aa,AsIS,2.033,AsIS,2.0388658,-0.005865804672241293,0.005865804672241293
b8fb10416122,ZrHf3Se8,0.725,ZrHf3Se8,0.98071873,-0.255718731880188,0.255718731880188
badda86cab42,BiClTe,1.458,BiClTe,0.677,0.7810000138282776,0.7810000138282776
c04fc052f2ca,Mo2W2Te8,1.645,Mo2W2Te8,1.5073458,0.13765420436859133,0.13765420436859133
c55716558616,HfTi3Se8,1.191,HfTi3Se8,1.2305845,-0.03958450222015375,0.03958450222015375
c798e725e2fb,WCr3Se8,1.16,WCr3Se8,1.2462697,-0.08626970291137703,0.08626970291137703
c96ef4fc869c,BiClS,1.181,BiClS,1.7025183,-0.521518343925476,0.521518343925476
cce78d90e899,Hf2Ti2Se8,1.409,Hf2Ti2Se8,1.5429459,-0.13394586181640622,0.13394586181640622
cf7927ab6730,Bi2P2Te6,1.814,Bi2P2Te6,2.3966043,-0.582604299545288,0.582604299545288
d59c96fdfda1,SeSn,0.873,SeSn,1.3593976,-0.48639764976501465,0.48639764976501465
da5fd2bb47af,ClSbTe,2.891,ClSbTe,2.8042514,0.08674856758117677,0.08674856758117677
dc4259e69783,WCr3S8,1.317,WCr3S8,1.5869153,-0.26991525459289556,0.26991525459289556
de5756e4fbfa,BiBrSe,2.784,BiBrSe,1.6206496,1.163350423812866,1.163350423812866
df0019ec24b5,ISbSe,2.431,ISbSe,2.568256,-0.13725590133666987,0.13725590133666987
e688959ea45b,SnTe,0.806,SnTe,0.7599216,0.04607838964462285,0.04607838964462285
eadd37f03ca5,GeTe,0.952,GeTe,0.7781048,0.17389521789550777,0.17389521789550777
eef072f845ce,CrW3Te8,1.592,CrW3Te8,1.3670223,0.22497772407531746,0.22497772407531746
f1e78a09001d,BrSbTe,1.315,BrSbTe,1.1291091,0.18589085578918452,0.18589085578918452
f4f45fcade85,BiBrTe,0.498,BiBrTe,0.9142855,-0.41628548097610474,0.41628548097610474
f705a30af945,ClSbSe,1.483,ClSbSe,1.2406832,0.2423168020248414,0.2423168020248414
fba4cc0df459,AsClTe,0.634,AsClTe,0.8984057,-0.26440567111968993,0.26440567111968993
